"source","configuration_id","depth","seed","step","role","partition","all_finite","ar_rollout_nll","teacher_forced_nll","teacher_forced_gap","token_exact","token_total","sequence_exact","sequence_total","mean_first_error_position","post_error_recovery_tokens"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","28","TRAJECTORY","AR_VALIDATION_V3","true","3.8812969713545353","3.1334202487496134","0.74787672260492188","19","144","1","24","1.3043478260869565","8"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","32","TRAJECTORY","AR_VALIDATION_V3","true","3.5586385929320108","2.7246758639833795","0.83396272894863133","46","144","6","24","1.1111111111111112","8"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","36","TRAJECTORY","AR_VALIDATION_V3","true","3.2345059580463231","2.3596248394621062","0.87488111858421691","45","144","4","24","1.05","20"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","40","TRAJECTORY","AR_VALIDATION_V3","true","3.4385002792268051","2.0879997169668871","1.350500562259918","16","144","0","24","1.0833333333333333","14"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","48","TRAJECTORY","AR_VALIDATION_V3","true","4.033972892528551","2.034002494046419","1.999970398482132","33","144","1","24","1.0869565217391304","27"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","56","TRAJECTORY","AR_VALIDATION_V3","true","4.3899068598758753","1.7255306828257635","2.6643761770501118","34","144","3","24","1.0952380952380953","12"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","64","TRAJECTORY","AR_VALIDATION_V3","true","4.5869618726941424","1.529629799521441","3.0573320731727014","37","144","1","24","1.2173913043478262","28"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","80","TRAJECTORY","AR_VALIDATION_V3","true","5.8141789008839915","1.6969483714938836","4.1172305293901079","19","144","2","24","1","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","96","TRAJECTORY","AR_VALIDATION_V3","true","6.5313991331987351","1.6658281859325652","4.8655709472661695","19","144","2","24","1.0909090909090908","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","128","TRAJECTORY","AR_VALIDATION_V3","true","7.572343311083352","1.7403144377655713","5.832028873317781","17","144","1","24","1.2173913043478262","8"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","160","TRAJECTORY","AR_VALIDATION_V3","true","7.9550160258919256","1.8112462514866163","6.1437697744053095","17","144","1","24","1.2173913043478262","8"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","192","TRAJECTORY","AR_VALIDATION_V3","true","8.3509630320874173","1.8597281981959644","6.4912348338914532","16","144","1","24","1.2173913043478262","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","224","TRAJECTORY","AR_VALIDATION_V3","true","8.7519303012676311","1.9027882351130074","6.8491420661546236","15","144","1","24","1.173913043478261","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","256","TRAJECTORY","AR_VALIDATION_V3","true","8.9723828579897535","1.9402067266468808","7.0321761313428723","15","144","1","24","1.173913043478261","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","288","TRAJECTORY","AR_VALIDATION_V3","true","9.1952156092367598","1.9743972684502167","7.2208183407865434","15","144","1","24","1.173913043478261","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_1","19","1","320","TRAJECTORY","AR_VALIDATION_V3","true","9.314023652967812","2.0058303325366009","7.3081933204312115","15","144","1","24","1.173913043478261","7"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","0","TRAJECTORY","AR_VALIDATION_V3","true","3.4765761692235011","3.4993441177590507","-0.022767948535549642","16","144","0","24","1","16"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","4","SELECTED","AR_VALIDATION_V3","true","3.346785254786337","3.2642698506625822","0.082515404123754799","20","144","0","24","1.0833333333333333","18"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","8","TRAJECTORY","AR_VALIDATION_V3","true","3.3988784720051641","3.2203701275683856","0.17850834443677854","15","144","0","24","1","15"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","12","TRAJECTORY","AR_VALIDATION_V3","true","3.6122025762407475","3.2243811836153897","0.38782139262535775","19","144","0","24","1.0416666666666667","18"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","16","TRAJECTORY","AR_VALIDATION_V3","true","3.933342839921437","3.2955601645205017","0.63778267540093525","22","144","1","24","1.2608695652173914","12"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","20","TRAJECTORY","AR_VALIDATION_V3","true","3.8139298701518181","3.1447855087910757","0.6691443613607424","29","144","0","24","1.125","26"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","24","TRAJECTORY","AR_VALIDATION_V3","true","3.7848568064010788","3.1520362805906608","0.63282052581041803","29","144","0","24","1.3333333333333333","21"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","28","TRAJECTORY","AR_VALIDATION_V3","true","4.8919404155790387","3.7712099824650389","1.1207304331139998","12","144","1","24","1.2608695652173914","2"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","32","TRAJECTORY","AR_VALIDATION_V3","true","5.0927488555698801","3.9189618801635606","1.1737869754063195","18","144","2","24","1.0909090909090908","4"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","36","TRAJECTORY","AR_VALIDATION_V3","true","4.8632734806849829","3.6353111291179578","1.227962351567025","22","144","2","24","1.3636363636363635","2"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","40","TRAJECTORY","AR_VALIDATION_V3","true","4.6274783763851381","3.4788019361077493","1.1486764402773888","27","144","0","24","1.4166666666666667","17"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","48","TRAJECTORY","AR_VALIDATION_V3","true","4.5395380726627144","2.9480136132945898","1.5915244593681246","20","144","0","24","1.2916666666666667","13"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","56","TRAJECTORY","AR_VALIDATION_V3","true","4.4478792721315292","2.6167763461885487","1.8311029259429805","28","144","1","24","1.3478260869565217","16"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","64","TRAJECTORY","AR_VALIDATION_V3","true","5.2321163495735306","2.8540902776380799","2.3780260719354507","27","144","1","24","1.3913043478260869","14"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","80","TRAJECTORY","AR_VALIDATION_V3","true","5.9790005692084414","2.9913236353713462","2.9876769338370952","34","144","1","24","1.4782608695652173","15"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","96","TRAJECTORY","AR_VALIDATION_V3","true","6.3192546819465161","2.697813020703582","3.6214416612429341","29","144","1","24","1.4782608695652173","10"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","128","TRAJECTORY","AR_VALIDATION_V3","true","5.8715561041354061","2.65686761848825","3.214688485647156","54","144","7","24","1.0588235294117647","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","160","TRAJECTORY","AR_VALIDATION_V3","true","6.6228858627870544","2.7485504953589719","3.8743353674280825","53","144","7","24","1.0588235294117647","4"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","192","TRAJECTORY","AR_VALIDATION_V3","true","7.0566692551929426","2.760846212365017","4.2958230428279256","50","144","7","24","1.0588235294117647","1"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","224","TRAJECTORY","AR_VALIDATION_V3","true","7.2746258009336504","2.7727179169554179","4.5019078839782321","50","144","7","24","1.0588235294117647","1"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","256","TRAJECTORY","AR_VALIDATION_V3","true","7.5399896504996855","2.7855419370320806","4.7544477134676049","51","144","7","24","1.0588235294117647","2"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","288","TRAJECTORY","AR_VALIDATION_V3","true","7.950372399442486","2.7975520573175299","5.1528203421249561","48","144","6","24","1.0555555555555556","3"
"CPU_REFERENCE_REGENERATION","L19_SEED_2","19","2","320","TRAJECTORY","AR_VALIDATION_V3","true","8.0957942611763301","2.8068186395619725","5.2889756216143571","48","144","6","24","1.0555555555555556","3"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","0","TRAJECTORY","AR_VALIDATION_V3","true","3.4721491424021242","3.4369831141746578","0.035166028227466395","2","144","0","24","1","2"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","4","TRAJECTORY","AR_VALIDATION_V3","true","3.3154569745838387","3.2582789395676346","0.05717803501620411","14","144","0","24","1.0833333333333333","12"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","8","TRAJECTORY","AR_VALIDATION_V3","true","3.1203801855362587","2.9964344125258928","0.12394577301036591","25","144","0","24","1.0833333333333333","23"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","12","SELECTED","AR_VALIDATION_V3","true","2.9958336429516383","2.7593499184787218","0.23648372447291655","28","144","0","24","1.0833333333333333","26"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","16","TRAJECTORY","AR_VALIDATION_V3","true","3.0764394760850942","2.6728767491794367","0.40356272690565742","20","144","0","24","1","20"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","20","TRAJECTORY","AR_VALIDATION_V3","true","3.1936022321564677","2.545108004489848","0.64849422766661968","28","144","1","24","1.6521739130434783","9"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","24","TRAJECTORY","AR_VALIDATION_V3","true","3.3877830432440983","2.4998675713347884","0.88791547190930986","36","144","6","24","1","0"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","28","TRAJECTORY","AR_VALIDATION_V3","true","3.6371758286879858","2.6519493204565467","0.98522650823143909","39","144","6","24","1.1111111111111112","1"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","32","TRAJECTORY","AR_VALIDATION_V3","true","3.5372157121856995","2.4236836546294493","1.1135320575562502","33","144","3","24","1.9047619047619047","2"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","36","TRAJECTORY","AR_VALIDATION_V3","true","3.6439230768268667","2.4086026134354097","1.235320463391457","16","144","0","24","1.25","10"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","40","TRAJECTORY","AR_VALIDATION_V3","true","4.0154658501462279","2.3681124512615641","1.6473533988846638","27","144","1","24","1.5652173913043479","10"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","48","TRAJECTORY","AR_VALIDATION_V3","true","3.7704802808453328","1.8447541799418634","1.9257261009034694","43","144","5","24","1.3157894736842106","9"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","56","TRAJECTORY","AR_VALIDATION_V3","true","4.0291950485941497","1.6646433036703645","2.3645517449237854","61","144","7","24","1.1764705882352942","14"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","64","TRAJECTORY","AR_VALIDATION_V3","true","4.7513992082129457","1.7026981007312305","3.0487011074817154","40","144","3","24","1.3809523809523809","16"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","80","TRAJECTORY","AR_VALIDATION_V3","true","3.9265553054020961","1.5052571682336384","2.4212981371684577","70","144","8","24","1.25","18"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","96","TRAJECTORY","AR_VALIDATION_V3","true","4.8304620399324492","1.5436036941598599","3.2868583457725893","64","144","8","24","1.375","14"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","128","TRAJECTORY","AR_VALIDATION_V3","true","5.2330436117236427","1.6718028313362132","3.5612407803874295","67","144","9","24","1.4666666666666666","12"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","160","TRAJECTORY","AR_VALIDATION_V3","true","5.5995411428951849","1.7564293012355141","3.8431118416596708","65","144","9","24","1.5333333333333334","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","192","TRAJECTORY","AR_VALIDATION_V3","true","5.7186329340354209","1.79734148532978","3.9212914487056407","65","144","9","24","1.5333333333333334","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","224","TRAJECTORY","AR_VALIDATION_V3","true","5.8910433614375854","1.8238359010826888","4.0672074603548971","65","144","9","24","1.5333333333333334","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","256","TRAJECTORY","AR_VALIDATION_V3","true","5.9082226426421602","1.8451812647773886","4.0630413778647716","66","144","9","24","1.6000000000000001","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","288","TRAJECTORY","AR_VALIDATION_V3","true","5.8251215826787117","1.8622001357068838","3.9629214469718281","70","144","10","24","1.6428571428571428","5"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","320","TRAJECTORY","AR_VALIDATION_V3","true","5.925291949070381","1.8742936679474407","4.0509982811229399","70","144","10","24","1.6428571428571428","5"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","0","TRAJECTORY","AR_VALIDATION_V3","true","3.4790419779576944","3.4996604947018941","-0.020618516744199678","14","144","0","24","1","14"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","4","SELECTED","AR_VALIDATION_V3","true","3.3435697038127694","3.2522634368397805","0.091306266972988936","19","144","0","24","1.0833333333333333","17"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","8","TRAJECTORY","AR_VALIDATION_V3","true","3.3653535697445394","3.1768869760730802","0.18846659367145913","20","144","0","24","1.0416666666666667","19"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","12","TRAJECTORY","AR_VALIDATION_V3","true","3.5356161249114613","3.1570601532020635","0.37855597170939781","19","144","0","24","1","19"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","16","TRAJECTORY","AR_VALIDATION_V3","true","3.6332117672073028","3.0357777871680089","0.59743398003929382","25","144","0","24","1.3333333333333333","17"
