"source","configuration_id","depth","seed","step","loss","accuracy","gradient_norm","parameter_norm","update_norm","update_to_parameter"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","8","3.03145432472229","0.25","2.8763080433098782","27.928525603065786","0.21488379935426338","0.0076940617062389799"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","12","2.7079744338989258","0","4.0538843116898517","28.00156453719271","0.18742144402236649","0.0066932490066198419"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","16","2.4965226650238037","0","6.1370052584278838","28.107038846288422","0.17655568785787101","0.0062815470823311386"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","20","2.2087345123291016","0","6.3909322315070174","28.221986392571818","0.1647227252526014","0.0058366807694286652"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","24","2.0840921401977539","0","10.600355982362313","28.358133047332849","0.1811500913583208","0.0063879413731489773"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","28","2.3210029602050781","0","12.663448741200337","28.506990434110254","0.16311879578021951","0.0057220630202000728"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","32","1.7947478294372559","0","11.256249656778094","28.662428277357673","0.1776174100925702","0.0061968723784956428"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","36","1.3464429378509521","0.375","7.4151622286250651","28.816851512443289","0.15496306386991288","0.0053775154375556569"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","40","1.124443531036377","0.75","6.3686618881290622","28.973740054448786","0.15407654529775558","0.0053177996699151657"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","48","0.82575887441635132","0.875","5.9387528727216541","29.268233724923675","0.13443876973482963","0.004593333885411297"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","56","0.57063406705856323","0.875","4.9243762909212947","29.581451469022237","0.13859657058406405","0.0046852525383753634"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","64","0.31180116534233093","1","2.7438940149791562","29.899667835545046","0.12807427938281535","0.0042834683009608313"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","80","0.072459347546100616","1","0.94143594317346757","30.493575399696315","0.095684880618905441","0.0031378701698541512"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","96","0.023492665961384773","1","0.58836269969867083","30.927419168390479","0.059326915744905701","0.0019182627370841557"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","128","0.0067161163315176964","1","0.11718482556414982","31.37373329165975","0.024723873065084608","0.00078804370634645159"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","160","0.0041657802648842335","1","0.080035514301548927","31.603983179928388","0.016130729524689056","0.00051040178805479314"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","192","0.0028603780083358288","1","0.056848700805521034","31.768817573536786","0.012349852415423261","0.00038874133060937734"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","224","0.0020817883778363466","1","0.042780828926341177","31.899773560060687","0.0099474788963557718","0.00031183540778515943"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","256","0.0015857690013945103","1","0.033407731930899368","32.008482959119846","0.0082406810076355516","0.00025745303262764033"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","288","0.0012503465404734015","1","0.026882241759968301","32.101207312509338","0.0070010251203083945","0.00021809226837335194"
"CPU_REFERENCE_REGENERATION","L19_SEED_4","19","4","320","0.0010125337867066264","1","0.022160168215399557","32.181914289780195","0.0060747785585751248","0.00018876374176735202"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","0","3.4129691123962402","0","1.8778150349608356","27.113577431512002","0","0"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","4","3.4751195907592773","0","3.4445337709167068","27.132488665448683","0.28543211984459838","0.01051993878497685"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","8","3.0054011344909668","0.25","2.5888542589986967","27.170584413976069","0.21102803130958245","0.0077667829331279801"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","12","2.5928246974945068","0.25","3.4762402635504119","27.251452644127408","0.19398390722460643","0.0071182960320615891"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","16","2.2026526927947998","0.25","4.5196525502253593","27.364480837601317","0.1870027325491225","0.0068337760054326896"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","20","1.869179368019104","0.25","5.3219054368571941","27.488830142927018","0.1606587195876846","0.0058445091607153285"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","24","1.5878250598907471","0.75","5.6145734309002586","27.620278411594864","0.15782348140415539","0.0057140438286784915"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","28","1.3115551471710205","0.75","5.6613369673942762","27.755928185426161","0.16653122997970363","0.005999843668249019"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","32","1.1461552381515503","0.75","5.44141196779605","27.871739165128169","0.18442899327202619","0.006617060822052153"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","36","1.1176985502243042","0.75","5.9478430280038683","27.972674662033477","0.14901244512814391","0.0053270717558658882"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","40","0.8465808629989624","0.75","4.4207404317079604","28.054269285291433","0.16134519166433656","0.0057511813985805073"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","48","0.72330200672149658","1","5.1815183929324133","28.21141322102639","0.12793849699047499","0.0045349907141525444"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","56","0.84438240528106689","0.5","7.0635606045112569","28.397613748427887","0.12142843540705435","0.0042760084168613184"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","64","0.77073615789413452","0.5","16.121055322885258","28.599562774089573","0.16251080410580687","0.0056822828163316276"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","80","0.38286721706390381","1","4.4958173297634083","28.91421783757275","0.13419321198581161","0.0046410804794945358"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","96","0.16624191403388977","1","2.1818720586190179","29.260279276531453","0.075904209995583408","0.002594104084866451"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","128","0.028865724802017212","1","0.43173393117475062","29.847511980096257","0.044116489145331374","0.0014780625324734053"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","160","0.01159073319286108","1","0.17414036631353577","30.201342915158765","0.02271170245490731","0.00075200968773834792"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","192","0.0067518055438995361","1","0.10231314947704301","30.418983326666108","0.015134382707989417","0.00049753085254240585"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","224","0.004497838206589222","1","0.070047852647410022","30.576470697447043","0.011353494455506047","0.00037131474616048467"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","256","0.0032404689118266106","1","0.051583652846517017","30.701147438397662","0.0091632743420312357","0.00029846683614732938"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","288","0.0024605756625533104","1","0.040005899690580653","30.804801109834266","0.0077057651748011751","0.00025014818785313149"
"CPU_REFERENCE_REGENERATION","L18_SEED_2_CONTROL","18","2","320","0.0019388382788747549","1","0.03209837595183726","30.893746745337133","0.0066748645698744826","0.00021605875858621569"
