"partition","case_id","domain","active_family","distractor_family","active_phase","distractor_phase","active_suffix_length","rollout_length","initial_prefix","targets"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","0","2","3","4","12:10:11:12:10:8:9:8","9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","0","0","3","8","10:11:12:10:11:8:9:8","9:8:9:8:9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","1","0","4","4","10:11:12:10:9:8:9:8","9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","1","1","4","8","11:12:10:11:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","0","1","5","4","11:12:10:8:9:8:9:8","9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_2_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","2","3","0","2","5","8","12:10:11:8:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","0","3","3","4","3:0:1:2:3:10:11:12","10:11:12:10"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","2","0","3","8","0:1:2:3:0:12:10:11","12:10:11:12:10:11:12:10"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","1","0","4","4","0:1:2:3:11:12:10:11","12:10:11:12"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","0","1","4","8","1:2:3:0:10:11:12:10","11:12:10:11:12:10:11:12"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","2","1","5","4","1:2:3:12:10:11:12:10","11:12:10:11"
"AR_VALIDATION_V3","AR_VALIDATION_V3_active_3_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_1","3","0","1","2","5","8","2:3:0:11:12:10:11:12","10:11:12:10:11:12:10:11"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","0","0","3","4","8:9:8:9:8:0:1:2","3:0:1:2"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","2","1","3","8","9:8:9:8:9:2:3:0","1:2:3:0:1:2:3:0"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","1","1","4","4","9:8:9:8:1:2:3:0","1:2:3:0"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","3","0","4","8","8:9:8:9:3:0:1:2","3:0:1:2:3:0:1:2"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","2","0","5","4","8:9:8:2:3:0:1:2","3:0:1:2"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_0_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","0","2","0","1","5","8","9:8:9:0:1:2:3:0","1:2:3:0:1:2:3:0"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","1","1","3","4","11:12:10:11:12:5:6:7","4:5:6:7"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","3","2","3","8","12:10:11:12:10:7:4:5","6:7:4:5:6:7:4:5"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","2","2","4","4","12:10:11:12:6:7:4:5","6:7:4:5"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","0","0","4","8","10:11:12:10:4:5:6:7","4:5:6:7:4:5:6:7"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","3","0","5","4","10:11:12:7:4:5:6:7","4:5:6:7"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_1_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","1","3","1","1","5","8","11:12:10:5:6:7:4:5","6:7:4:5:6:7:4:5"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","0","2","3","4","2:3:0:1:2:8:9:8","9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","0","3","3","8","3:0:1:2:3:8:9:8","9:8:9:8:9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","1","3","4","4","3:0:1:2:9:8:9:8","9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","1","0","4","8","0:1:2:3:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","0","0","5","4","0:1:2:8:9:8:9:8","9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_2_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","2","0","0","1","5","8","1:2:3:8:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","0","3","3","4","7:4:5:6:7:10:11:12","10:11:12:10"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","2","0","3","8","4:5:6:7:4:12:10:11","12:10:11:12:10:11:12:10"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","1","0","4","4","4:5:6:7:11:12:10:11","12:10:11:12"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","0","1","4","8","5:6:7:4:10:11:12:10","11:12:10:11:12:10:11:12"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","2","1","5","4","5:6:7:12:10:11:12:10","11:12:10:11"
"AR_DEVELOPMENT_V3","AR_DEVELOPMENT_V3_active_3_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_2","3","1","1","2","5","8","6:7:4:11:12:10:11:12","10:11:12:10:11:12:10:11"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","0","0","3","4","10:11:12:10:11:0:1:2","3:0:1:2"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","2","1","3","8","11:12:10:11:12:2:3:0","1:2:3:0:1:2:3:0"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","1","1","4","4","11:12:10:11:1:2:3:0","1:2:3:0"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","3","2","4","8","12:10:11:12:3:0:1:2","3:0:1:2:3:0:1:2"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","2","2","5","4","12:10:11:2:3:0:1:2","3:0:1:2"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_0_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","0","3","0","0","5","8","10:11:12:0:1:2:3:0","1:2:3:0:1:2:3:0"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","1","1","3","4","1:2:3:0:1:5:6:7","4:5:6:7"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","3","2","3","8","2:3:0:1:2:7:4:5","6:7:4:5:6:7:4:5"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","2","2","4","4","2:3:0:1:6:7:4:5","6:7:4:5"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","0","3","4","8","3:0:1:2:4:5:6:7","4:5:6:7:4:5:6:7"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","3","3","5","4","3:0:1:7:4:5:6:7","4:5:6:7"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_1_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","1","0","1","0","5","8","0:1:2:5:6:7:4:5","6:7:4:5:6:7:4:5"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","0","2","3","4","6:7:4:5:6:8:9:8","9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","0","3","3","8","7:4:5:6:7:8:9:8","9:8:9:8:9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","1","3","4","4","7:4:5:6:9:8:9:8","9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","1","0","4","8","4:5:6:7:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","0","0","5","4","4:5:6:8:9:8:9:8","9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_2_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","2","1","0","1","5","8","5:6:7:8:9:8:9:8","9:8:9:8:9:8:9:8"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_3_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","0","1","3","4","9:8:9:8:9:10:11:12","10:11:12:10"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_3_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","2","0","3","8","8:9:8:9:8:12:10:11","12:10:11:12:10:11:12:10"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_4_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","1","0","4","4","8:9:8:9:11:12:10:11","12:10:11:12"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_4_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","0","1","4","8","9:8:9:8:10:11:12:10","11:12:10:11:12:10:11:12"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_5_rollout_4","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","2","1","5","4","9:8:9:12:10:11:12:10","11:12:10:11"
"AR_FINAL_HOLDOUT_V3","AR_FINAL_HOLDOUT_V3_active_3_suffix_5_rollout_8","MIXED_PREFIX_DISTRACTOR_OFFSET_3","3","2","1","0","5","8","8:9:8:11:12:10:11:12","10:11:12:10:11:12:10:11"
