"source","configuration_id","depth","seed","step","status","all_finite","ar_rollout_nll","teacher_forced_nll","teacher_forced_gap","token_exact","token_total","sequence_exact","sequence_total","mean_first_error_position","post_error_recovery_tokens","training_loss","gradient_norm","parameter_norm","update_to_parameter"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_1","19","1","320","REPLAY","true","10.527174463558314","2.6346239902231572","7.8925504733351568","18","144","1","24","1.173913043478261","10","NOT_AVAILABLE","NOT_AVAILABLE","30.76477016334271","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","0","REPLAY","true","3.4765761692235011","3.4993441177590507","-0.022767948535549642","16","144","0","24","1","16","NOT_AVAILABLE","NOT_AVAILABLE","27.844471265775962","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","4","REPLAY","true","3.3423210495145876","3.2798023513977594","0.062518698116828197","21","144","0","24","1.0833333333333333","19","NOT_AVAILABLE","NOT_AVAILABLE","27.855399089880088","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","8","REPLAY","true","3.4064475443001747","3.2207780652869396","0.18566947901323516","19","144","0","24","1","19","NOT_AVAILABLE","NOT_AVAILABLE","27.892909688813901","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","12","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","16","REPLAY","true","3.9313738329360706","3.2829288533687118","0.6484449795673588","18","144","1","24","1.2173913043478262","9","NOT_AVAILABLE","NOT_AVAILABLE","28.053895291878025","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","20","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","24","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","28","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","32","REPLAY","true","4.4497126520614962","3.5384564298029653","0.91125622225853098","22","144","2","24","1.0909090909090908","8","NOT_AVAILABLE","NOT_AVAILABLE","28.373557578937032","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","36","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","40","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","48","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","56","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","64","REPLAY","true","5.0744991571358131","2.628068800073311","2.4464303570625021","18","144","0","24","1.375","9","NOT_AVAILABLE","NOT_AVAILABLE","29.249586229934291","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","80","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","96","REPLAY","true","7.1945597535801618","3.2142690665105493","3.9802906870696124","17","144","1","24","1.173913043478261","5","NOT_AVAILABLE","NOT_AVAILABLE","30.12866103462391","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","128","REPLAY","true","7.3318134848490599","3.6745342472551314","3.6572792375939285","40","144","4","24","1.2","8","NOT_AVAILABLE","NOT_AVAILABLE","30.598074798746222","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","160","REPLAY","true","8.4379864078195954","4.0630914193182255","4.3748949885013699","41","144","4","24","1.55","2","NOT_AVAILABLE","NOT_AVAILABLE","30.862272413028162","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","192","REPLAY","true","8.8117818451205725","4.3725591373363493","4.4392227077842232","48","144","5","24","1.263157894736842","7","NOT_AVAILABLE","NOT_AVAILABLE","31.038992058228249","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","224","REPLAY","true","9.4343164237527404","4.6281142989875708","4.8062021247651696","48","144","5","24","1.263157894736842","7","NOT_AVAILABLE","NOT_AVAILABLE","31.172191893220784","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","256","REPLAY","true","9.9506663523294563","4.9174353054746653","5.0332310468547909","48","144","5","24","1.263157894736842","7","NOT_AVAILABLE","NOT_AVAILABLE","31.288471866115138","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","288","REPLAY","true","10.516063980400341","5.2412015351583179","5.2748624452420234","49","144","6","24","1.2222222222222223","1","NOT_AVAILABLE","NOT_AVAILABLE","31.406967806635489","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_2","19","2","320","REPLAY","true","11.033185806833874","5.599299232195297","5.4338865746385769","49","144","6","24","1.2222222222222223","1","NOT_AVAILABLE","NOT_AVAILABLE","31.52984990728692","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","0","REPLAY","true","3.4721491424021242","3.4369831141746578","0.035166028227466395","2","144","0","24","1","2","NOT_AVAILABLE","NOT_AVAILABLE","27.879188148077635","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","4","REPLAY","true","3.3142444017640957","3.2669693654048553","0.047275036359240463","25","144","0","24","1.3333333333333333","17","NOT_AVAILABLE","NOT_AVAILABLE","27.888565188204979","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","8","REPLAY","true","3.1294301284206938","3.0117395921635381","0.11769053625715564","38","144","3","24","1.5714285714285714","14","NOT_AVAILABLE","NOT_AVAILABLE","27.91353573699659","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","12","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","16","REPLAY","true","3.1089425173765886","2.7597568537024348","0.34918566367415371","19","144","0","24","1","19","NOT_AVAILABLE","NOT_AVAILABLE","28.053897490089785","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","20","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","24","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","28","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","32","REPLAY","true","3.6438417491756545","2.7296801394943109","0.91416160968134363","29","144","3","24","1.7619047619047619","1","NOT_AVAILABLE","NOT_AVAILABLE","28.427132664962571","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","36","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","40","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","48","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","56","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","64","REPLAY","true","4.0019808749437509","1.7228707912148566","2.2791100837288942","59","144","4","24","1.6000000000000001","23","NOT_AVAILABLE","NOT_AVAILABLE","29.546232392864692","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","80","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","96","REPLAY","true","5.2750770398975648","1.9110822258352169","3.3639948140623481","69","144","9","24","1.3333333333333333","12","NOT_AVAILABLE","NOT_AVAILABLE","30.456226424335032","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","128","REPLAY","true","5.4558388249478131","2.0108508202311035","3.4449880047167096","76","144","10","24","1.3571428571428572","15","NOT_AVAILABLE","NOT_AVAILABLE","30.763869056148508","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","160","REPLAY","true","6.1696556417530326","2.1485082663056922","4.0211473754473399","75","144","10","24","1.3571428571428572","14","NOT_AVAILABLE","NOT_AVAILABLE","30.920870342585317","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","192","REPLAY","true","7.023595241115169","2.3118195161485726","4.7117757249665964","69","144","10","24","1.3571428571428572","8","NOT_AVAILABLE","NOT_AVAILABLE","31.046831475912736","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","224","REPLAY","true","7.5749730239099744","2.5071187803010462","5.0678542436089282","69","144","10","24","1.3571428571428572","8","NOT_AVAILABLE","NOT_AVAILABLE","31.164494638597116","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","256","REPLAY","true","8.43371894372771","2.7383663911019513","5.6953525526257582","65","144","9","24","1.3333333333333333","8","NOT_AVAILABLE","NOT_AVAILABLE","31.281073140405891","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","288","REPLAY","true","9.350274771612213","3.0007690948898822","6.3495056767223303","65","144","9","24","1.3333333333333333","8","NOT_AVAILABLE","NOT_AVAILABLE","31.407497765271916","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L19_SEED_4","19","4","320","REPLAY","true","10.495972712977114","3.3129169536027274","7.1830557593743869","61","144","9","24","1.3333333333333333","4","NOT_AVAILABLE","NOT_AVAILABLE","31.541076795642581","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","0","REPLAY","true","3.4790419779576944","3.4996604947018941","-0.020618516744199678","14","144","0","24","1","14","NOT_AVAILABLE","NOT_AVAILABLE","27.113577431512002","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","4","REPLAY","true","3.3654674159282596","3.2739028450487146","0.091564570879544949","20","144","0","24","1.0833333333333333","18","NOT_AVAILABLE","NOT_AVAILABLE","27.124400148191715","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","8","REPLAY","true","3.3854824036933668","3.1668648177290364","0.21861758596433045","19","144","0","24","1.0416666666666667","18","NOT_AVAILABLE","NOT_AVAILABLE","27.160809371910346","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","12","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","16","REPLAY","true","3.806945911277813","3.1040700823353626","0.70287582894245038","20","144","1","24","1.2173913043478262","11","NOT_AVAILABLE","NOT_AVAILABLE","27.320091740762546","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","20","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","24","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","28","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","32","REPLAY","true","5.3030067656689939","3.9999210236267606","1.3030857420422333","21","144","2","24","1.2272727272727273","4","NOT_AVAILABLE","NOT_AVAILABLE","27.765452683843851","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","36","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","40","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","48","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","56","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","64","REPLAY","true","4.8847406133464535","2.22351745460224","2.6612231587442134","26","144","3","24","1.0476190476190477","5","NOT_AVAILABLE","NOT_AVAILABLE","28.590053441137446","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","80","NOT_AVAILABLE","false","NOT_FINITE","NOT_FINITE","NOT_FINITE","0","0","0","0","0","0","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","96","REPLAY","true","6.800122809829638","3.2905466071306009","3.5095762026990371","37","144","4","24","1.1499999999999999","6","NOT_AVAILABLE","NOT_AVAILABLE","29.46647776835961","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","128","REPLAY","true","8.3821479602891351","3.6397482954305462","4.7423996648585884","34","144","4","24","1.2","2","NOT_AVAILABLE","NOT_AVAILABLE","29.962802531665062","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","160","REPLAY","true","9.3374092640515993","3.8485731390345084","5.4888361250170909","26","144","3","24","1.1904761904761905","2","NOT_AVAILABLE","NOT_AVAILABLE","30.208985403257167","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","192","REPLAY","true","10.050713655985438","4.0693434475044663","5.9813702084809721","26","144","3","24","1.1904761904761905","2","NOT_AVAILABLE","NOT_AVAILABLE","30.373947583581916","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","224","REPLAY","true","10.86008361381203","4.318915925624303","6.541167688187727","26","144","3","24","1.1904761904761905","2","NOT_AVAILABLE","NOT_AVAILABLE","30.510776293778786","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","256","REPLAY","true","11.431728092929097","4.5849208022790791","6.8468072906500179","28","144","3","24","1.1904761904761905","4","NOT_AVAILABLE","NOT_AVAILABLE","30.633245535842981","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","288","REPLAY","true","11.782949717502198","4.8896260192800396","6.8933236982221588","32","144","3","24","1.1904761904761905","8","NOT_AVAILABLE","NOT_AVAILABLE","30.756680325531779","NOT_AVAILABLE"
"LEGACY_HTP_CHECKPOINT_REPLAY","L18_SEED_2_CONTROL","18","2","320","REPLAY","true","12.556621015177361","5.2379532754652338","7.3186677397121276","32","144","3","24","1.1904761904761905","8","NOT_AVAILABLE","NOT_AVAILABLE","30.882962314414527","NOT_AVAILABLE"
