"layers","seed","step","training_loss","training_accuracy","validation_loss","validation_accuracy","validation_target_margin","validation_target_probability","parameter_norm","gradient_norm","update_parameter_ratio","posthoc_oracle_exact","posthoc_free_exact"
"19","1","64","0.31228229403495789","0.875","0.934390699359822","0.66666666666666663","0.38368527094523114","0.44647402067979175","29.851297485490655","1.8278337120354433","0.0036995688890261278","2","2"
"19","1","80","0.084394633769989014","1","0.22505800291567415","1","2.1377690633138022","0.80472123622894287","30.280421383511865","0.9413119375760034","0.0026749375288814773","3","3"
"19","1","96","0.022564321756362915","1","0.098690697468918495","1","2.8806902567545571","0.90687825282414758","30.607072638885551","0.36051011844908609","0.0015826814331723195","4","4"
"19","1","128","0.0064771291799843311","1","0.082661116696098214","1","2.9259211222330728","0.92143213748931885","30.956708625790188","0.10441615298145072","0.00060901581911282842","4","4"
"19","1","160","0.003699649590998888","1","0.076338846523502674","1","2.9418686230977378","0.92729069789250695","31.141334027585518","0.063084199222552095","0.00039664597478646167","4","4"
"19","1","192","0.0024916164111346006","1","0.068681892448461498","1","3.0332870483398438","0.93434643745422363","31.27749496168148","0.044022203470322638","0.00030539661719527811","4","4"
"19","1","224","0.0018095985287800431","1","0.063956246297767499","1","3.1257144610087075","0.93883635600407922","31.388215622619967","0.033033045216113902","0.00025004534280377295","4","4"
"19","1","256","0.0013798415893688798","1","0.060286531079858909","1","3.2201967239379883","0.94236123561859131","31.481943695568233","0.025871381148211626","0.00021179972670269036","4","4"
"19","1","288","0.0010899411281570792","1","0.057579805475594874","1","3.312932014465332","0.94499967495600379","31.563255835169581","0.020899773318299304","0.00018338428071707318","4","4"
"19","1","320","0.00088445283472537994","1","0.055550682568970465","1","3.4015458424886069","0.94700231154759729","31.635042041683963","0.017302800428774578","0.00016127220836846195","4","4"
"19","2","0","3.4219481945037842","0","3.539466034373365","0","-0.26298908640940982","0.029408602664868038","27.844471265775962","2.0190426021167656","0","0","0"
"19","2","4","3.4547405242919922","0","3.3953331628927459","0.33333333333333331","-0.2883562644322713","0.034148694326480232","27.864043772758887","3.0351104051887754","0.010489169252661979","0","0"
"19","2","8","2.9712285995483398","0.25","3.3384783851243367","0","-0.85692439476648963","0.040402418002486229","27.904307627690443","2.6109886833056106","0.0078132897768446105","0","0"
"19","2","12","2.5393979549407959","0.25","3.2250442904065708","0","-1.1482290824254353","0.051957308004299797","27.986699834356568","3.6711927073641966","0.00714375777921858","0","0"
"19","2","16","2.1502158641815186","0.25","2.771145258013616","0","-0.59247936805089318","0.079670745879411697","28.102285240883525","4.7159917987793065","0.0066642883789814616","0","0"
"19","2","20","1.7667571306228638","0.25","2.7751555847137923","0","-1.1125660737355549","0.08880890502283971","28.234938916361482","5.7234498641415685","0.0065669346633867335","1","1"
"19","2","24","1.443447470664978","0.625","3.2033741703366112","0.33333333333333331","-1.5700478553771973","0.084448952848712608","28.362627545225855","5.6298710554785183","0.005426298374565171","1","1"
"19","2","28","1.5021907091140747","0.375","3.3642700016311196","0","-1.9012349843978882","0.099967027703921005","28.459265003530117","6.1999400326221199","0.0065078033195849197","0","0"
"19","2","32","1.3499199151992798","0.75","4.5239566678097374","0","-3.1118316650390625","0.076808896730653942","28.541224456025713","5.5984992572618744","0.0052540212143741861","1","1"
"19","2","36","1.0626767873764038","0.75","3.6596559226869374","0.33333333333333331","-2.3567480246225991","0.10199509250621001","28.626071103740859","5.2133387976233916","0.0048422289369657884","1","1"
"19","2","40","0.92913806438446045","0.75","3.433281222172242","0.33333333333333331","-2.3435312112172446","0.12457425411169727","28.729169293488603","4.8971310748056931","0.0047258588947789379","1","1"
"19","2","48","0.6409415602684021","1","1.961597369368522","0.33333333333333331","-0.63639223575592041","0.22667082895835242","28.983622342001823","4.4903298872309954","0.0050116364306014242","1","1"
"19","2","56","0.61866068840026855","0.75","1.0847678868869441","0.66666666666666663","0.33310039838155109","0.41402739286422729","29.277664337653391","7.8501672396236382","0.0047414836241126967","1","1"
"19","2","64","0.39856997132301331","1","1.2739466301739786","0.66666666666666663","0.29138596852620441","0.47914632533987361","29.556374143519591","4.9665396662114381","0.0039720127712880911","1","1"
"19","2","80","0.13463890552520752","1","1.1815548539942604","0.66666666666666663","0.79297081629435218","0.59361662467320764","30.073104386301484","2.6099076454750247","0.0028716222147446716","1","1"
"19","2","96","0.047594171017408371","1","1.0618099842319235","0.66666666666666663","1.0254836082458496","0.62371905148029327","30.488144461152086","0.94347210214260335","0.0024543344372118638","1","1"
"19","2","128","0.012046201154589653","1","0.96589710291815611","0.66666666666666663","0.88561248779296875","0.60233877102533973","31.096996624084241","0.21150199948095086","0.001131134254457273","2","2"
"19","2","160","0.0059142112731933594","1","1.0750514740590937","0.66666666666666663","1.2705299059549968","0.63540557026863098","31.407970283958608","0.10471040742617078","0.00057442530909369979","2","2"
"19","2","192","0.003682244336232543","1","1.2088586484272712","0.66666666666666663","1.4509565035502117","0.64628648323317373","31.596550438945101","0.066655098063523821","0.00039448188437900955","2","2"
"19","2","224","0.0025459674652665854","1","1.307841650839265","0.66666666666666663","1.6013503074645996","0.65255517512559891","31.737147961285714","0.047236715424014419","0.00030478079055749397","2","2"
"19","2","256","0.0018784219864755869","1","1.3864767649275145","0.66666666666666663","1.7348373730977376","0.65665848553180695","31.851002306665134","0.035644709903629057","0.00024935670177337352","2","2"
"19","2","288","0.0014493872877210379","1","1.4539570580497367","0.66666666666666663","1.8554210662841797","0.65932796057313681","31.946963119860865","0.027983108414704631","0.00021093787768142671","2","2"
"19","2","320","0.0011558480327948928","1","1.5114111792745148","0.66666666666666663","1.9653137524922688","0.66116593281428016","32.029998959915083","0.0226872693019439","0.00018284085645110072","2","2"
"19","4","0","3.4751482009887695","0","3.3642963952632736","0","-0.20591498911380768","0.034819430361191429","27.879188148077635","2.4425124808279932","0","0","0"
"19","4","4","3.4985828399658203","0","3.2075272638897094","0.33333333333333331","-0.18861504395802817","0.041624138752619423","27.895887784514461","3.216897253660004","0.011023541462819095","0","0"
"19","4","8","3.03145432472229","0.25","2.9542356286629725","0.33333333333333331","-0.24775562683741251","0.056511017183462776","27.928525603065786","2.8763080433098782","0.0076940617062389799","0","0"
"19","4","12","2.7079744338989258","0","2.6293957862214286","0.33333333333333331","-0.21706883112589517","0.082210441430409745","28.00156453719271","4.0538843116898517","0.0066932490066198419","0","0"
"19","4","16","2.4965226650238037","0","3.0069445211148214","0","-1.2507293224334717","0.074966978281736374","28.107038846288422","6.1370052584278838","0.0062815470823311386","0","0"
"19","4","20","2.2087345123291016","0","2.602210615451888","0.33333333333333331","-0.83001514275868737","0.13358510471880436","28.221986392571818","6.3909322315070174","0.0058366807694286652","0","0"
"19","4","24","2.0840921401977539","0","2.7802436853638994","0.33333333333333331","-1.3284367720286052","0.15113655912379423","28.358133047332849","10.600355982362313","0.0063879413731489773","1","1"
"19","4","28","2.3210029602050781","0","3.2448426772560204","0","-1.9651648998260498","0.11296882977088292","28.506990434110254","12.663448741200337","0.0057220630202000728","1","1"
"19","4","32","1.7947478294372559","0","2.5669235324687083","0.33333333333333331","-1.3287478288014729","0.19077149778604507","28.662428277357673","11.256249656778094","0.0061968723784956428","0","0"
"19","4","36","1.3464429378509521","0.375","2.5508533231327477","0","-1.3823652267456055","0.18635710282251239","28.816851512443289","7.4151622286250651","0.0053775154375556569","0","0"
"19","4","40","1.124443531036377","0.75","2.7524314684366424","0.33333333333333331","-1.6414744059244792","0.21036424619766572","28.973740054448786","6.3686618881290622","0.0053177996699151657","0","0"
"19","4","48","0.82575887441635132","0.875","0.9969586233884723","0.66666666666666663","-0.032339731852213539","0.37960333625475567","29.268233724923675","5.9387528727216541","0.004593333885411297","1","1"
"19","4","56","0.57063406705856323","0.875","0.92596560472670564","0.66666666666666663","0.097823778788248703","0.43924051026503247","29.581451469022237","4.9243762909212947","0.0046852525383753634","2","2"
"19","4","64","0.31180116534233093","1","1.258919829708103","0.66666666666666663","-0.066721995671590165","0.45304663603504497","29.899667835545046","2.7438940149791562","0.0042834683009608313","3","3"
"19","4","80","0.072459347546100616","1","0.55523683090983267","0.66666666666666663","1.2324024836222331","0.65334466099739075","30.493575399696315","0.94143594317346757","0.0031378701698541512","3","3"
"19","4","96","0.023492665961384773","1","0.23515781041843065","1","2.0559372901916504","0.81011813879013062","30.927419168390479","0.58836269969867083","0.0019182627370841557","3","3"
"19","4","128","0.0067161163315176964","1","0.11386613008057282","1","2.9580833117167153","0.89762451251347863","31.37373329165975","0.11718482556414982","0.00078804370634645159","3","3"
"19","4","160","0.0041657802648842335","1","0.057785097821581533","1","3.565139134724935","0.94496377309163415","31.603983179928388","0.080035514301548927","0.00051040178805479314","3","3"
"19","4","192","0.0028603780083358288","1","0.034528555619227977","1","4.0461948712666826","0.96638528505961097","31.768817573536786","0.056848700805521034","0.00038874133060937734","3","3"
"19","4","224","0.0020817883778363466","1","0.023500193119797144","1","4.437912305196126","0.97689851125081384","31.899773560060687","0.042780828926341177","0.00031183540778515943","3","3"
"19","4","256","0.0015857690013945103","1","0.01745422285098722","1","4.7504467964172363","0.98275766770044959","32.008482959119846","0.033407731930899368","0.00025745303262764033","4","4"
"19","4","288","0.0012503465404734015","1","0.013715262363395897","1","4.9550042152404785","0.98641318082809448","32.101207312509338","0.026882241759968301","0.00021809226837335194","4","4"
"19","4","320","0.0010125337867066264","1","0.011144547616702416","1","5.1420890490214033","0.98893976211547852","32.181914289780195","0.022160168215399557","0.00018876374176735202","4","4"
"18","1","0","3.2526175975799561","0.375","3.2844739880542044","0","-0.16152778764565787","0.03760407492518425","27.119060219689281","2.2552652529379431","0","0","0"
"18","1","4","3.4882454872131348","0","3.0986964435229272","0.33333333333333331","-0.43685861428578693","0.053517952561378479","27.150708960667263","2.2053474879023502","0.010818500261734983","0","0"
"18","1","8","3.1329050064086914","0","3.0327297257429127","0","-1.0832380453745525","0.078093845397233963","27.203502002927006","3.3230058726008145","0.007905399207254275","0","0"
"18","1","12","2.7724347114562988","0.375","3.0782954155639062","0","-1.3022364377975464","0.08036515085647504","27.276516752228822","3.9279728574661208","0.0065068660830201169","0","0"
"18","1","16","2.4509670734405518","0.375","3.0653988560338052","0.33333333333333331","-1.1727673212687175","0.071510476991534233","27.375246562225794","5.1987981377643795","0.00634528336682236","0","0"
"18","1","20","2.150947093963623","0.375","3.5009093209521573","0.33333333333333331","-1.9328165849049885","0.077473633146534368","27.499043417747529","5.9075424218135844","0.0063017120842644896","1","1"
"18","1","24","1.86983323097229","0.5","3.7705599596493671","0.33333333333333331","-2.4482133388519287","0.087103257731844977","27.639100783916167","10.306811661426186","0.0065688318677838897","1","1"
"18","1","28","1.9920206069946289","0","2.705506288445735","0.33333333333333331","-1.2536773284276326","0.13202817707012096","27.785699866718318","10.922442518551023","0.0062247569563547364","1","1"
"18","1","32","1.3632458448410034","0.625","2.2125505995410206","0.33333333333333331","-0.8646148840586344","0.15931063642104468","27.93752091822887","7.1462264424724857","0.0067489770542280862","1","1"
"18","1","36","0.90576636791229248","0.75","1.8154137921530378","0.33333333333333331","-0.53152648607889807","0.19261953234672546","28.105078158510523","3.5219922920149886","0.0063196986692076254","1","1"
"18","1","40","0.72567987442016602","0.75","1.7024053880597769","0.33333333333333331","-0.71758317947387695","0.21795196086168289","28.29040540107265","3.4787070231580444","0.0062487734069371151","1","1"
"18","1","48","0.41009926795959473","1","1.8717397862337701","0.33333333333333331","-0.82241559028625488","0.20409174511830011","28.679475841775261","1.8636534359186818","0.0053089090038225713","1","1"
"18","1","56","0.21120442450046539","1","1.591118549141872","0","-0.78790545463562012","0.24144773930311203","29.053161959644225","1.4690028523264733","0.0045679012266918503","1","1"
"18","1","64","0.13026930391788483","1","0.75315037277353791","1","0.84941403071085608","0.50953003764152527","29.385911826343875","2.9115131184922949","0.0041346785453242078","4","4"
"18","1","80","0.020991146564483643","1","0.48677102333903138","1","1.1112902959187825","0.63109443585077918","29.870360578679648","0.31105347988320931","0.0021484570816475068","4","4"
"18","1","96","0.0095488522201776505","1","0.36982083540122535","1","1.3412248293558757","0.71048851807912194","30.158830254596285","0.1583909613689348","0.0011418782113210265","4","4"
"18","1","128","0.0042071035131812096","1","0.2823809389842542","1","1.5419225692749023","0.76289274295171106","30.444071594869591","0.070769392710646417","0.00053080826935546352","4","4"
"18","1","160","0.0027031053323298693","1","0.25623548618882269","1","1.722816785176595","0.78503523270289099","30.615974949685029","0.046778278700250406","0.00038070690202598567","4","4"
"18","1","192","0.0019177370704710484","1","0.23283518122864325","1","1.9001579284667969","0.80413395166397095","30.749739462396228","0.034364599262729216","0.00030718317581136567","4","4"
"18","1","224","0.0014332541031762958","1","0.21433142560979423","1","2.0601056416829429","0.8190915584564209","30.861094558795596","0.026354715757246246","0.00025861008592183507","4","4"
"18","1","256","0.0011146435281261802","1","0.20123642083249724","1","2.1982390085856118","0.82999493678410852","30.956653044911917","0.020941382555341431","0.00022318673369971931","4","4"
"18","1","288","0.00089337961981073022","1","0.1907334584888456","1","2.3249896367390952","0.83876252174377441","31.040438858365096","0.017122153704706745","0.00019626309961720895","4","4"
"18","1","320","0.00073284842073917389","1","0.18240826485255354","1","2.444142977396647","0.84578641255696618","31.115023573931637","0.01428001416138476","0.00017434222948147944","4","4"
"18","2","0","3.4129691123962402","0","3.5312463853325915","0","-0.28297803799311322","0.029689564059178036","27.113577431512002","1.8778150349608356","0","0","0"
"18","2","4","3.4751195907592773","0","3.3692454425878307","0.33333333333333331","-0.2151170571645101","0.035128915682435036","27.132488665448683","3.4445337709167068","0.01051993878497685","0","0"
"18","2","8","3.0054011344909668","0.25","3.2932623761277178","0","-0.7933468222618103","0.041799488787849746","27.170584413976069","2.5888542589986967","0.0077667829331279801","0","0"
"18","2","12","2.5928246974945068","0.25","3.1038829111579278","0","-0.84703153371810913","0.055015660201509796","27.251452644127408","3.4762402635504119","0.0071182960320615891","0","0"
"18","2","16","2.2026526927947998","0.25","2.7035217253923354","0.33333333333333331","-0.69547808170318604","0.082635271052519485","27.364480837601317","4.5196525502253593","0.0068337760054326896","0","0"
"18","2","20","1.869179368019104","0.25","2.7360400885282217","0","-1.0245503981908162","0.075714088976383209","27.488830142927018","5.3219054368571941","0.0058445091607153285","1","1"
"18","2","24","1.5878250598907471","0.75","2.1035655682109229","0.33333333333333331","-0.086825013160705566","0.13669916987419128","27.620278411594864","5.6145734309002586","0.0057140438286784915","1","1"
"18","2","28","1.3115551471710205","0.75","2.8000079299053162","0.33333333333333331","-1.223176081975301","0.10165579803287983","27.755928185426161","5.6613369673942762","0.005999843668249019","0","0"
"18","2","32","1.1461552381515503","0.75","4.499711371084941","0","-3.146690845489502","0.071835051290690899","27.871739165128169","5.44141196779605","0.006617060822052153","0","0"
"18","2","36","1.1176985502243042","0.75","5.851361105238257","0","-4.7484602928161621","0.074776034317134574","27.972674662033477","5.9478430280038683","0.0053270717558658882","1","1"
"18","2","40","0.8465808629989624","0.75","3.6390762308526141","0.33333333333333331","-2.6380813916524253","0.14683749200776219","28.054269285291433","4.4207404317079604","0.0057511813985805073","1","1"
"18","2","48","0.72330200672149658","1","1.1309084595709045","0.66666666666666663","0.48481138547261554","0.36479879915714264","28.21141322102639","5.1815183929324133","0.0045349907141525444","0","0"
"18","2","56","0.84438240528106689","0.5","1.156409303352554","0.66666666666666663","0.2992982069651286","0.38091547538836795","28.397613748427887","7.0635606045112569","0.0042760084168613184","1","1"
"18","2","64","0.77073615789413452","0.5","0.87330560059702267","0.66666666666666663","0.51112198829650879","0.4457051356633504","28.599562774089573","16.121055322885258","0.0056822828163316276","1","1"
"18","2","80","0.38286721706390381","1","1.100901674098987","0.66666666666666663","0.31369129816691083","0.49306014428536099","28.91421783757275","4.4958173297634083","0.0046410804794945358","1","1"
"18","2","96","0.16624191403388977","1","0.56477462346893814","0.66666666666666663","1.1535485585530598","0.6317380964756012","29.260279276531453","2.1818720586190179","0.002594104084866451","1","1"
"18","2","128","0.028865724802017212","1","0.53118828521569872","0.66666666666666663","1.0667723019917805","0.65622953573862708","29.847511980096257","0.43173393117475062","0.0014780625324734053","2","2"
"18","2","160","0.01159073319286108","1","0.56303457781265875","0.66666666666666663","1.0894568761189778","0.66224401692549384","30.201342915158765","0.17414036631353577","0.00075200968773834792","3","3"
"18","2","192","0.0067518055438995361","1","0.59291315178520476","0.66666666666666663","1.1527802149454753","0.66016971071561181","30.418983326666108","0.10231314947704301","0.00049753085254240585","3","3"
"18","2","224","0.004497838206589222","1","0.61014346208513703","0.66666666666666663","1.2110048929850261","0.65854531526565552","30.576470697447043","0.070047852647410022","0.00037131474616048467","3","3"
"18","2","256","0.0032404689118266106","1","0.62542191402213676","0.66666666666666663","1.2708759307861328","0.65653655926386512","30.701147438397662","0.051583652846517017","0.00029846683614732938","3","3"
"18","2","288","0.0024605756625533104","1","0.63751582244871341","0.66666666666666663","1.3324858347574871","0.65531214574972785","30.804801109834266","0.040005899690580653","0.00025014818785313149","3","3"
"18","2","320","0.0019388382788747549","1","0.64864980090221624","0.66666666666666663","1.3875843683878581","0.65382062892119086","30.893746745337133","0.03209837595183726","0.00021605875858621569","3","3"
